"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajne upraviteljice od 06.10.2021.; Prilog od: 06.10.2021.; Prilog od: 06.10.2021.; Prilog od: 06.10.2021.; Prilog od: 06.10.2021.; Prilog od: 06.10.2021.; Prilog od: 06.10.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","07.10.2021. 09:08:34",,"https://e-oglasna.pravosudje.hr/objave/e07f9315-b0f1-4052-aead-eda9f874fb3d","Podnesak.pdf P75P; Prilog St-2_2013-652-1 - Kerum oglas Sl Dal.pdf; Prilog St-2_2013-652-2 - Kerum oglas Njuškalo Svinjogojska farma Miočić.docx; Prilog St-2_2013-652-3 - Kerum oglas Njuškalo.docx; Prilog St-2_2013-652-4 - Kerum oglas FINA svinjogojska farma.html; Prilog St-2_2013-652-5 - Kerum oglas FINA Laguna.html; Prilog St-2_2013-652-6 - VTS_Oglas_NEKRETNINA -Kerum-12.doc","https://e-oglasna.pravosudje.hr/objave/e07f9315-b0f1-4052-aead-eda9f874fb3d/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajnog vjerovnika Coast d.o.o.  od 22.09.2021.; Prilog od: 22.09.2021.; Prilog od: 22.09.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.09.2021. 13:00:18",,"https://e-oglasna.pravosudje.hr/objave/5f8c09ad-7ba3-4e16-8527-cb088ac3ceae","Podnesak.pdf P75P; Prilog St-2_2013-647-1 - Ugovor o ustupu tražbina ( Cesija ).pdf; Prilog St-2_2013-647-2 - Potvrda.pdf","https://e-oglasna.pravosudje.hr/objave/5f8c09ad-7ba3-4e16-8527-cb088ac3ceae/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajnog vjerovnika Coast d.o.o. od 22.09.2021.; Prilog od: 22.09.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.09.2021. 12:56:54",,"https://e-oglasna.pravosudje.hr/objave/1d20a239-e8dd-4699-89fd-21912945160f","Podnesak.pdf P75P; Prilog St-2_2013-646-1 - Punomoć Coast d.o.o..pdf","https://e-oglasna.pravosudje.hr/objave/1d20a239-e8dd-4699-89fd-21912945160f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Rješenje - određivanje nagrade stečajnom upravitelju od 07.09.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","07.09.2021. 08:48:16",,"https://e-oglasna.pravosudje.hr/objave/5b546226-96ca-428c-99df-fcd5f2f43982","Rješenje - određivanje nagrade stečajnom upravitelju.pdf O235O","https://e-oglasna.pravosudje.hr/objave/5b546226-96ca-428c-99df-fcd5f2f43982/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Prijedlog stečajnog upravitelja od 06.09.2021.; Prijedlog stečajnog upravitelja od 06.09.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","07.09.2021. 07:22:37",,"https://e-oglasna.pravosudje.hr/objave/e7f87b84-4eac-457d-93aa-ff426cc4ab3d","Prijedlog stečajnog upravitelja.pdf P93P; Prijedlog stečajnog upravitelja.pdf P93P","https://e-oglasna.pravosudje.hr/objave/e7f87b84-4eac-457d-93aa-ff426cc4ab3d/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 01.09.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","01.09.2021. 11:42:51",,"https://e-oglasna.pravosudje.hr/objave/412f0413-d40f-4f68-9662-522b723e8bda","Rješenje.pdf O97O","https://e-oglasna.pravosudje.hr/objave/412f0413-d40f-4f68-9662-522b723e8bda/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 26.08.2021.-predaja u posjed","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","26.08.2021. 11:45:26",,"https://e-oglasna.pravosudje.hr/objave/7f62adc3-374d-4e92-9d61-1131638fa858","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/7f62adc3-374d-4e92-9d61-1131638fa858/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 26.08.2021.-predaja u posjed","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","26.08.2021. 11:43:19",,"https://e-oglasna.pravosudje.hr/objave/cbf30151-b71c-49a3-af6b-2ab7ec9df40a","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/cbf30151-b71c-49a3-af6b-2ab7ec9df40a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 26.08.2021.-predaja u posjed","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","26.08.2021. 10:12:46",,"https://e-oglasna.pravosudje.hr/objave/64c4a4ab-7a09-4ec9-a984-fb069c545777","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/64c4a4ab-7a09-4ec9-a984-fb069c545777/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje o namirenju od 23.07.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.07.2021. 15:46:36",,"https://e-oglasna.pravosudje.hr/objave/7b246d42-1806-430a-9a6d-e8ee6d4190eb","Rješenje - o namirenju.pdf O185O","https://e-oglasna.pravosudje.hr/objave/7b246d42-1806-430a-9a6d-e8ee6d4190eb/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje o namirenju od 23.07.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.07.2021. 15:46:18",,"https://e-oglasna.pravosudje.hr/objave/baf8f81d-5fb4-4310-900e-79b149d4b631","Rješenje - o namirenju.pdf O185O","https://e-oglasna.pravosudje.hr/objave/baf8f81d-5fb4-4310-900e-79b149d4b631/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak DDM INVEST III AG od 16.07.2021.; Prilog od: 16.07.2021.; Prilog od: 16.07.2021.; Prilog od: 16.07.2021.; Prilog od: 16.07.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.07.2021. 12:17:49",,"https://e-oglasna.pravosudje.hr/objave/c79c6704-2d8d-4390-9b32-88a6d5c2e79e","Podnesak.pdf P75P; Prilog St-2_2013-613-1 - Procjena 4..pdf; Prilog St-2_2013-613-2 - Procjena 3..pdf; Prilog St-2_2013-613-3 - Procjena 1..pdf; Prilog St-2_2013-613-4 - Procjena 2..pdf","https://e-oglasna.pravosudje.hr/objave/c79c6704-2d8d-4390-9b32-88a6d5c2e79e/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 16.07.2021.; Prilog od: 16.07.2021.; Prilog od: 16.07.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.07.2021. 08:02:22",,"https://e-oglasna.pravosudje.hr/objave/6d0ca5db-5219-46ac-b3d0-31ae6c26223f","Podnesak.pdf P75P; Prilog St-2_2013-611-1 - Prilog 1 - izvod iz poslovnih knjiga.pdf; Prilog St-2_2013-611-2 - Prilog 2 - izvod iz poslovnih knjiga.pdf","https://e-oglasna.pravosudje.hr/objave/6d0ca5db-5219-46ac-b3d0-31ae6c26223f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak o određivanju ročišta od 13.07.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","13.07.2021. 14:45:09",,"https://e-oglasna.pravosudje.hr/objave/0da3d635-4c6c-44c8-9a40-5b7523d2e69f","Zaključak - određeno ročište za diobu kupovnine.pdf O343O","https://e-oglasna.pravosudje.hr/objave/0da3d635-4c6c-44c8-9a40-5b7523d2e69f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvješće o tijeku stečajnog postupka i stanju stečajne mase od 7.7.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","07.07.2021. 12:20:09",,"https://e-oglasna.pravosudje.hr/objave/39f417bd-0050-4182-a904-d66197b5995b","Podnesak.pdf P75P; Prilog St-2_2013-607-1 - Kerum izvod 51 210706-2340009-1190027245-051000HRK.pdf","https://e-oglasna.pravosudje.hr/objave/39f417bd-0050-4182-a904-d66197b5995b/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajne upraviteljice od 23.06.2021.; Prilog od: 23.06.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","24.06.2021. 08:41:37",,"https://e-oglasna.pravosudje.hr/objave/c0ea7d3e-dd47-4708-bcc3-fb12a0c1adb7","Podnesak.pdf P75P; Prilog St-2_2013-600-1 - KERUM doo u stečaju oglasi za roč 28062021.pdf","https://e-oglasna.pravosudje.hr/objave/c0ea7d3e-dd47-4708-bcc3-fb12a0c1adb7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajne upraviteljice od 15.06.2021.-prijedlog razdiobe","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","24.06.2021. 08:41:29",,"https://e-oglasna.pravosudje.hr/objave/461c9842-d6e0-4e4e-808b-490417dd2cd3","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/461c9842-d6e0-4e4e-808b-490417dd2cd3/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak društva PROKURATOR d.o.o. od 08.06.2021.; Prilog od: 08.06.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","24.06.2021. 08:41:05",,"https://e-oglasna.pravosudje.hr/objave/e1ba27b0-492f-4491-a12d-52b3754bb305","Podnesak.pdf P75P; Prilog St-2_2013-596-1 - Ugovor o ustupu tražbine.pdf","https://e-oglasna.pravosudje.hr/objave/e1ba27b0-492f-4491-a12d-52b3754bb305/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak PROKURATOR d.o.o. od 08.06.2021.; Prilog od: 08.06.2021.; Prilog od: 08.06.2021.; Prilog od: 08.06.2021.; Prilog od: 08.06.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","24.06.2021. 08:40:58",,"https://e-oglasna.pravosudje.hr/objave/369e4884-2c07-4b4d-8cb2-8de6be82f93f","Podnesak.pdf P75P; Prilog St-2_2013-595-1 - Punomoć Prokurator - Kerum doo u stečaju.pdf; Prilog St-2_2013-595-2 - Ugovor o ustupu tražbina 28.05.2021.pdf; Prilog St-2_2013-595-3 - Rješenje o dosudi TS Split St-168-2014.pdf; Prilog St-2_2013-595-4 - Rješenje o namirenju TS Split St-168-2014.pdf","https://e-oglasna.pravosudje.hr/objave/369e4884-2c07-4b4d-8cb2-8de6be82f93f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Rješenje od 01.06.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","01.06.2021. 09:38:34",,"https://e-oglasna.pravosudje.hr/objave/df0d3234-2e20-4888-a09d-209519291112","Rješenje - utvrđene i osporene tražbine.pdf O312O","https://e-oglasna.pravosudje.hr/objave/df0d3234-2e20-4888-a09d-209519291112/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Podnesak novog stečajnog vjerovnika od 01.06.2021.; Prilog od: 01.06.2021.; Prilog od: 01.06.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","01.06.2021. 07:31:05",,"https://e-oglasna.pravosudje.hr/objave/4dc5e893-e006-4734-b0ec-1f178e3ccb4c","Podnesak.pdf P75P; Prilog St-82_2020-43-1 - Punomoć Prokurator.pdf; Prilog St-82_2020-43-2 - Ugovor o ustupu tražbina 28.05.2021.pdf","https://e-oglasna.pravosudje.hr/objave/4dc5e893-e006-4734-b0ec-1f178e3ccb4c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajne upraviteljice od 25.05.2021.; Oglasi od: 25.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","25.05.2021. 14:44:48",,"https://e-oglasna.pravosudje.hr/objave/5d6f8433-84a1-4512-a082-459cf4896da7","Podnesak.pdf P75P; Prilog St-2_2013-592-1 - Kerum oglasi 280521.pdf","https://e-oglasna.pravosudje.hr/objave/5d6f8433-84a1-4512-a082-459cf4896da7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje o dosudi od 25.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","25.05.2021. 11:54:02",,"https://e-oglasna.pravosudje.hr/objave/49540f32-5b80-434b-a491-0a498394ffad","Rješenje - dosuda.pdf O160O","https://e-oglasna.pravosudje.hr/objave/49540f32-5b80-434b-a491-0a498394ffad/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje o dosudi od 25.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","25.05.2021. 11:48:42",,"https://e-oglasna.pravosudje.hr/objave/90774648-04d3-49e8-930b-3014151a586e","Rješenje - dosuda.pdf O160O","https://e-oglasna.pravosudje.hr/objave/90774648-04d3-49e8-930b-3014151a586e/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje o dosudi od 25.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","25.05.2021. 11:44:03",,"https://e-oglasna.pravosudje.hr/objave/c3198a27-4ce7-4819-bd23-7c550ce73dc3","Rješenje - dosuda.pdf O160O","https://e-oglasna.pravosudje.hr/objave/c3198a27-4ce7-4819-bd23-7c550ce73dc3/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Podnesak stečajnog upravitelja od 20.05.2021.; Prilog od: 20.05.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","21.05.2021. 07:13:40",,"https://e-oglasna.pravosudje.hr/objave/7dad5fb7-07c8-4fb8-983f-292b1037fa20","Podnesak.pdf P75P; Prilog St-82_2020-40-1 - PRILOZI UZ PODNESAK 1460_210520001732_001.pdf","https://e-oglasna.pravosudje.hr/objave/7dad5fb7-07c8-4fb8-983f-292b1037fa20/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Podnesak stečajnog upravitelja od 20.05.2021.; Prilog od: 20.05.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","21.05.2021. 07:13:06",,"https://e-oglasna.pravosudje.hr/objave/d7507c3d-5dfe-4f85-bd7b-3d57fb5121da","Podnesak.pdf P75P; Prilog St-82_2020-39-1 - PRILOZI UZ PODNESAK koverta vodovod.pdf","https://e-oglasna.pravosudje.hr/objave/d7507c3d-5dfe-4f85-bd7b-3d57fb5121da/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Podnesak - Tablica prijavljenih tražbina od 20.05.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","21.05.2021. 07:12:18",,"https://e-oglasna.pravosudje.hr/objave/cd6e1a84-8969-48f7-80fb-cc59711bc9c9","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/cd6e1a84-8969-48f7-80fb-cc59711bc9c9/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvještaj FINE o provedenoj elektr.javnoj dražbi od 19.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.05.2021. 09:14:31",,"https://e-oglasna.pravosudje.hr/objave/57c2f1cd-3923-4c58-91f7-91d255df5b67","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/57c2f1cd-3923-4c58-91f7-91d255df5b67/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvještaj FINE o provedenoj elektr.javnoj dražbi od 19.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.05.2021. 09:14:26",,"https://e-oglasna.pravosudje.hr/objave/6dfc90f6-5d0d-4856-b211-4f22db66ab4f","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/6dfc90f6-5d0d-4856-b211-4f22db66ab4f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 19.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.05.2021. 12:17:04",,"https://e-oglasna.pravosudje.hr/objave/b786c1ce-bd1e-408c-a14c-4a91bebea434","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/b786c1ce-bd1e-408c-a14c-4a91bebea434/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak TENANT d.o.o. od 18.05.2021.; Prilog od: 18.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.05.2021. 07:28:15",,"https://e-oglasna.pravosudje.hr/objave/2d7ccd00-adfd-4577-a7a8-fb847ba515e9","Podnesak.pdf P75P; Prilog St-2_2013-575-1 - Izvod iz poslovnih knjiga.pdf","https://e-oglasna.pravosudje.hr/objave/2d7ccd00-adfd-4577-a7a8-fb847ba515e9/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
